feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119
4.482324415174467,18.7,171.4,2.786554504234412,7,0.3530801406658123,1.0766297745325486,20,1,0.6807972256829972,8.972630089481717,64.0,7,2,0.3974952694181946,0,8,4.384371645513485,6.938007062241114,-0.7429498875538446,1,1,0.5532602197199804,2.012477171424052,5,1,43,40,3.021253233231845,2,8,3.3516621616561704,8,1,0.048690491983326,0.86163783578393,52,0.7039106552961842,66.0,-9.840066662951704,2,4,0.4725937470772552,0.5508717548460554,1,1.0065247710369212,28.0,6,7,0.140915541204782,0.6030743063617882,26,15,13,6.874859474867145,0.2989054448203118,1.060295606793301,69,136.0,1.783253792658695,0.3634668101464509,0.382746418373052,1,7,4.617602606519772,1.111487471554332,2,3,3.4335659772522704,2.852459050199371,46.6,0.3463347296332801,2,38,1,5,0.3693905535418593,0.5656260912520992,3,57,0.7060548964957383,1.1397081272138376,-0.5978444352908797,11.055510640197232,2.651386205586072,2,1.814078958496121,4,54,3,0.929754278276551,1,0.0361790658700286,1,0.5036217298342511,0.7343627642881607,3,49,79.8,7,2,1.8514679099694464,0.123609412548162,43,5,1.6955067445399623,-0.2686759171109001,8,28,258.0,7.97101773016036,8,53,3.231868323368914,2,22.9,0.7911917120021068,-6.475742407366566,9,5
4.4359911924606426,17.8,162.6,3.143275678205593,28,0.1336039129973261,1.248745033810772,4,1,0.1442142691676542,1.6344336229933176,98.0,7,6,0.953594901589744,1,4,-2.323866494174017,4.476175062281957,-0.9823198110094036,1,5,0.4707772000617718,2.5423718708385703,4,2,55,55,1.1152014984678007,1,8,3.153067761947419,8,5,1.867894347897184,0.7883048365724734,62,0.4544995913732196,34.0,-2.4345317815906142,0,5,3.0915047868803334,0.3451803924613434,0,0.0504864384183024,48.0,4,1,0.422888899531995,0.7799334188147251,74,34,18,3.4845765009848635,0.1513324508681654,2.242184101233813,52,152.0,0.6746606372501515,1.0587855464626432,0.222026295335653,4,7,3.261833964687148,4.686623291778733,5,2,0.8294108004323354,0.7560951410529715,37.1,0.2553206880719698,1,46,2,6,0.0793809857156702,1.3334597520033586,5,49,5.845005646885952,10.4288383809453,-0.1828074302492878,1.5862227391198938,4.771727575167144,5,1.3760172333550773,2,49,1,0.817670381278308,6,0.6009993901422865,0,2.940764100941187,0.2072834489519414,0,46,62.1,6,2,2.545553754695411,0.2395230476610062,48,8,4.65501819391712,-5.225292513656278,8,25,161.0,3.4986974446314605,7,51,4.7881000322124345,5,25.8,0.227280178306148,-4.634761915687805,7,1
4.599858044986215,22.2,160.9,3.3804084830594143,39,0.1986683157105989,0.354628564435093,50,2,0.6211434333995137,2.3181195353497324,80.0,7,1,0.5185216251680267,4,8,-2.606832944652954,3.3104869188207764,-2.456761113297757,5,2,0.3425401263492346,0.3751449417932467,2,3,45,55,6.776317803886245,2,9,-0.0907791121584476,7,2,0.923307345492502,0.8110797250588133,44,0.1268819376510259,43.0,0.6130173967212591,2,5,1.454680359650967,0.09415208352016,0,2.1082188218916214,51.0,6,2,0.154717766996891,0.0696935460655788,31,10,4,5.183319809356111,0.0005380737194239,1.6726475939046728,53,149.0,4.064194666172874,10.72946188164421,0.789115230408478,3,8,1.708217731269057,3.76577468199217,3,4,2.2321268605685503,5.146651038125889,44.3,0.5131941008953367,5,48,3,2,0.6296494681930909,0.5843017339111215,3,59,4.190281100749029,0.3896661392455499,0.5529718961983794,2.3720978151474337,3.825044862176543,2,1.9856365299233727,3,46,5,0.2687707028108872,4,3.1754287954669422,1,0.9101676699895888,0.9831223121244328,3,32,66.22,8,6,11.436908828585938,5.9507162984662925,36,9,7.764205137253068,-10.259392901859236,8,15,202.0,0.7129468839364324,2,55,1.3854186892708624,0,21.2,0.5064023162529885,2.0259055785380893,9,3
2.417950706049137,22.0,162.4,0.3824878206845386,60,0.4834060238795134,0.3341301079257119,12,1,4.143088008799642,1.259174170420399,64.0,8,2,0.0237218607193618,2,7,7.330126843956647,2.1723876563913667,-2.435310637454904,4,5,0.0799999809165934,4.743074756022085,7,3,51,63,0.3115162211865108,3,7,-3.476278701582448,7,3,0.9827333534593494,0.4803068083429657,51,0.2785194602512241,35.0,-3.479371537161477,4,5,5.739310655018433,0.143122441880392,2,3.051072632279671,63.0,6,1,0.3247079296343652,0.2942282708495338,22,8,2,-2.319079448969364,0.4077230318785562,0.3438571525299329,55,116.0,0.7334820280113648,3.945880932501085,0.8998212741931756,3,8,2.20429883800516,1.951277074668034,7,1,11.547195005889265,5.709629895538095,31.2,0.4652302216423615,2,43,2,3,0.1201439420728305,1.1468862576732215,1,53,3.966133220016205,9.271396143184909,-0.0874728556926029,5.9980940937106855,12.262644361208762,6,3.057708661290187,1,48,3,0.0466255431262891,3,1.7728304287924397,1,0.4680421077693276,0.2897832318485607,3,57,64.7,9,6,1.1518997574106569,1.0933410939954034,42,5,2.7703541152063567,-3.2985527055217108,8,1,175.0,-9.384125519383344,7,40,0.7463080587120832,6,19.0,0.5481674787163513,2.236763959229816,7,1
1.3540858721985534,16.0,169.2,7.785673462627082,65,3.427819362082872,0.8325915884097831,33,1,1.5505189533830537,5.57372929323743,66.0,7,0,0.3025299170929234,4,7,-0.543605226530078,4.052975795471461,-1.061163880757656,1,2,0.9245599731311612,1.5477971923127964,2,1,46,49,3.74233173529316,3,5,0.0431731087156044,8,4,1.0719467332607011,0.2384624619769546,49,0.8065030115544669,54.0,-0.6009699108981991,1,4,1.1209746465214916,0.2640560133643071,1,1.123699186662215,22.0,5,2,0.7715105990512894,0.7904716395519666,58,47,13,0.412630897336257,1.132050959156269,1.50672194275109,53,103.0,7.09947542281437,2.656668270509161,0.6188685317634803,4,7,1.8990167600003565,2.526177811433484,1,4,2.531308102974333,3.973117422731725,30.0,0.978219901659488,3,51,3,3,1.297089229485442,0.7359829016236135,2,54,0.7220198164046391,4.934704374109381,-1.118571065294606,4.419114446474688,1.9614530927497125,1,0.628885700454171,3,56,0,0.199942357353186,4,1.3802498877133624,0,0.8019319604096674,0.6194395503057358,0,38,53.2,8,0,3.5665455415085123,1.4169210500047544,41,9,0.9536672416408414,0.2283115856739224,5,22,202.0,4.521098579225941,6,46,1.516861373545828,1,27.1,0.9765204218747487,0.1552582513571055,5,6
5.920646754069865,27.2,160.9,3.3340464888538257,14,0.1039690385233933,1.1833713468870948,54,2,1.1602145116974978,2.1473073927070208,74.0,7,3,0.7947598048623412,2,6,-14.433423965142891,5.192882751788616,2.016903586836438,3,4,0.8828630327273069,0.4500276987799368,2,0,38,53,0.9635044502846972,1,9,1.7580883337982265,6,2,0.3289619234862959,0.62162143662133,55,0.276735552820545,24.0,-3.772653531440631,4,1,0.4069306965979751,0.052746976202194,1,0.1051327228500338,63.0,4,3,0.2705698436172327,6.666057197901642,41,1,34,1.8500334502370608,3.957751479503834,0.0391795907546734,57,120.0,0.956711312340556,0.1972500388842383,0.8427819914438873,2,9,1.186492147527429,2.11906442147154,6,1,1.901747217471514,1.603206769497063,22.7,0.6136502990131707,6,51,4,6,1.312606299190806,1.15508257464787,3,46,17.767259868426816,5.419027810081911,-1.129151068373894,1.102589969149363,4.153947816417681,2,1.1707177326563487,1,69,4,0.6576487114249122,3,0.3992782045884575,0,1.237879189666754,0.788650702283158,1,29,52.1,8,3,1.616982198714285,0.5438589850658798,52,6,3.0239660720543378,-7.486229439090511,8,15,136.0,2.1773020339292364,3,48,0.738162774599561,8,22.4,0.9753713613073904,12.127602237407109,9,3
9.55526896486249,28.5,163.1,0.7566388579799402,57,0.9072084571787056,0.0488675564868593,17,3,0.0473716630332049,8.711944095928363,84.0,9,1,0.5347927350884379,2,11,-2.3141460938136023,3.793734057633231,0.3586549428892241,4,2,0.5777524533992161,2.1353920238814403,5,3,49,53,4.193059033286719,6,7,-1.7111989605714126,8,2,0.4258996787381463,0.7466988549543476,61,0.0097501428849382,40.0,0.7663432791772395,1,4,1.0739058262380503,0.7238941544812739,1,0.8448601669891231,46.0,4,5,1.8151710530159533,0.8316655991210876,73,48,38,6.823529036610336,0.4579256615867718,0.7404453408816138,54,127.0,2.302397299798307,0.0480549030300742,0.7686062645295121,1,9,5.919356727271144,5.155861090112746,2,5,0.5035469568472917,13.107295821008274,27.2,0.8198745958632269,3,54,4,2,0.6683641199491263,0.1752549688163993,3,43,13.619513078960956,9.96437018866366,0.2154924124090062,4.546494674945577,9.728264202955364,12,2.6367502481113525,1,54,4,0.1155266177353732,6,1.0532145583534038,0,2.2737528922519386,0.6312142572213548,3,23,59.16,10,1,11.594825033890784,4.005249778574996,49,8,6.940867933275927,-7.320668057439081,7,6,161.0,0.1769117494258765,6,47,11.431478786666409,6,30.7,0.2135514141498128,4.609435995938393,9,6
0.2848516346213276,21.4,173.0,1.4470241862532314,17,8.335602904867521,0.0956216965058307,66,2,1.1913472228938464,14.403932012493772,70.0,7,2,0.9771127428200086,1,8,-0.2143984217968938,0.7135448029994014,3.614337554428247,3,5,0.2959917076152048,2.922428420206346,5,0,48,66,1.9932164932999177,2,7,-2.315182869216125,9,1,0.2116729491274287,0.4406384648696643,55,0.9095622148775844,54.0,2.8739931500621783,1,3,6.451461822582512,0.1661982854990173,0,0.5927436525100879,26.0,3,5,0.086432949610978,1.5535660163265417,73,11,24,2.34571818939504,2.1063946686536585,1.1446763289009474,42,121.0,1.859250308168749,1.92386381898269,0.8101934500865361,5,8,4.018142140279712,4.4082706606707625,3,2,2.252192791490439,1.798951602103131,58.1,0.4549227325156582,2,56,2,4,0.8587540923607803,0.2107814747693367,3,57,0.5879978761875139,5.521200415052136,-1.9814659417011904,7.0038430653058965,2.84228047614052,8,0.6965751426424163,1,51,6,1.6854281115051428,5,1.0103583218884098,1,1.3963858354547949,0.3320276732318419,3,6,75.6,9,2,5.026420452490824,4.226841256787179,48,6,0.785605844778333,2.264726308235296,7,11,235.0,8.02262253362631,8,48,4.6834923568484985,6,19.0,0.973093948767153,4.101460205084854,10,3
1.574674764165652,17.5,175.1,4.417594535474976,32,0.3272052107181272,1.888387078155866,13,2,3.082497295007532,5.928018325477964,60.0,8,3,0.9190881665290892,4,8,-0.0606402220392974,0.6211391590911155,3.698641335866845,1,4,0.0037901246904585,2.846367195874437,5,3,59,63,1.9881387739104648,1,9,3.606179899930456,8,7,1.0629148328078388,0.1419406424697593,38,0.5509699419404779,49.0,-2.872468099620199,3,4,3.644916169739568,0.8255343534642188,2,0.2354110549717346,27.0,3,1,2.8493314903354072,1.3438701636407655,12,14,34,8.25926539934982,0.0833343356067296,0.3990134245235741,59,107.0,1.7333858875317485,2.3102020115272026,0.9670347992512136,1,7,2.604971987939912,6.660855707473917,1,6,4.51354166462728,0.2899130065256567,52.1,0.3365514190190546,1,47,6,4,1.8670007018344248,2.0378053450929925,3,46,9.10403393028593,1.4211404035800106,-1.0347086254150677,7.770565843802011,2.8830131873578564,2,4.056160236305283,6,54,4,0.9253110260565848,3,1.8291950981062937,1,2.112548941722467,0.8416463481370682,2,57,68.4,8,0,0.8419169928632272,4.588611696595394,58,11,1.5878506682770666,1.529770243055918,6,27,250.0,-7.105825201824823,16,42,4.995361167802631,5,22.9,0.5806716056049809,-23.935509718129484,10,3
2.3053655448417985,23.3,175.6,18.28856372702285,61,4.341216607182724,1.3411752961080727,74,4,2.801900834417542,2.308685296498315,86.0,6,1,0.4553741094899073,4,6,-2.843152182289822,0.3044302211793024,-2.0178606300997544,4,6,0.5542030941311397,0.0554672056437907,5,3,38,61,6.6302589927381845,3,8,0.4243440262079199,6,1,0.6794663314037162,0.990839370707288,48,0.708402375780567,40.0,1.3248505265601394,0,8,0.0329229807466531,0.5265791491894551,3,0.4464172887064712,42.0,3,1,0.2220617892175541,0.9081832415000608,23,4,31,-4.663006537801141,2.145922919707884,1.0752934367515794,42,142.0,10.08211268439756,2.052294240745792,0.171531424834427,4,7,4.062549474822442,7.062432829741202,4,2,0.8945619521738087,39.11118650223803,37.4,0.9239056942668514,3,46,0,4,1.003690568409026,0.8810272999613965,3,45,4.583771685937577,4.19473112251565,-0.9777533562569942,8.107740187955418,5.174895776952588,3,2.7985000060484126,5,61,4,3.065927043236361,6,2.258124308678694,1,2.0507127478271565,0.8217901310024153,3,16,75.12,6,5,2.985168983266973,6.6753924364288055,50,7,4.341333826820156,-6.677979343679866,8,17,189.0,1.910863524969211,3,44,0.3185950078263654,9,11.9,0.0359369282711383,4.67451267034482,8,5
